OBJECTID,FID_Ont1_glider_surf,Var1,latval,lonval,directval,speedval,Date,FID_EFDC,GRIDNO,IJ_VALUE,I_Value,J_Value,BedElev,I_Parent,J_Parent,Area,Mask,WSElev,ZRough,Sim_Result,Sim_Dir,Map_Value,Dry_Flag,Grid_Label,I_J_index,sig_thick,Area_ha,Num_layers,Wat_depth,Compar_AOI,ComparZone,Lat,Long
135,87,29-May-2018 23:35:28,43.420716666666699,-78.505666666666698,124,0.030000000000000,5/29/2018 23:35:28,4626,5.19300000000e+003,"(114,73)",114,73,-9.83270e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.729319, ,          4.729319,0.000000000000000, ,114-73,9.851900000000001,131.209713709999988,10,98.519000000000005,yes,Offshore zone,43.425188807100000,-78.509550858799997
136,231,12-Jun-2018 08:50:47,43.421566666666699,-78.751033333333297,102,0.060000000000000,6/12/2018 8:50:47,3549,5.74700000000e+003,"(96,76)",96,76,-1.20446e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.70085, ,          4.700850,0.000000000000000, ,96-76,12.063800000000001,150.170587669000014,10,120.638000000000005,yes,Offshore zone,43.422042419100002,-78.756963589600005
137,73,28-May-2018 21:35:06,43.423783333333297,-78.503066666666697,59,0.040000000000000,5/28/2018 21:35:06,4626,5.19300000000e+003,"(114,73)",114,73,-9.83270e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.729319, ,          4.729319,0.000000000000000, ,114-73,9.851900000000001,131.209713709999988,10,98.519000000000005,yes,Offshore zone,43.425188807100000,-78.509550858799997
138,186,06-Jun-2018 05:42:46,43.427016666666702,-77.393050000000002,273,0.020000000000000,6/6/2018 5:42:46,9714,6.03200000000e+003,"(183,77)",183,77,-2.04827e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.757083, ,          4.757083,0.000000000000000, ,183-77,20.501899999999999,215.074520024999998,10,205.019000000000005,yes, ,43.427770179100001,-77.390792688800005
139,160,04-Jun-2018 07:38:48,43.429233333333300,-77.844283333333294,121,0.010000000000000,6/4/2018 7:38:48,7246,5.42300000000e+003,"(157,74)",157,74,-1.08047e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.796808, ,          4.796808,0.000000000000000, ,157-74,10.823900000000000,203.248189857999989,10,108.239000000000004,yes,Offshore zone,43.423166816900000,-77.837017481800004
140,112,31-May-2018 15:46:50,43.429833333333299,-78.135866666666701,303,0.050000000000000,5/31/2018 15:46:50,6129,5.21800000000e+003,"(139,73)",139,73,-8.29055e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.800182, ,          4.800182,0.000000000000000, ,139-73,8.309799999999999,190.931317046999993,10,83.097999999999999,yes,Offshore zone,43.430420814400001,-78.136564190200005
141,126,01-Jun-2018 19:44:46,43.430183333333297,-78.133366666666703,102,0.040000000000000,6/1/2018 19:44:46,6129,5.21800000000e+003,"(139,73)",139,73,-8.29055e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.800182, ,          4.800182,0.000000000000000, ,139-73,8.309799999999999,190.931317046999993,10,83.097999999999999,yes,Offshore zone,43.430420814400001,-78.136564190200005
142,86,29-May-2018 21:35:46,43.432266666666699,-78.505233333333294,118,0.030000000000000,5/29/2018 21:35:46,4627,5.38000000000e+003,"(114,74)",114,74,-1.24458e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.686596, ,          4.686596,0.000000000000000, ,114-74,12.465000000000000,133.704634121999987,10,124.650000000000006,yes,Offshore zone,43.436538948100001,-78.511581634099997
143,32,26-May-2018 02:50:40,43.436633333333297,-78.842116666666698,16,0.030000000000000,5/26/2018 2:50:40,3250,6.34300000000e+003,"(91,79)",91,79,-1.27269e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.660006, ,          4.660006,0.000000000000000, ,91-79,12.746100000000000,157.197329746000008,10,127.460999999999999,yes, ,43.441451184800002,-78.839635782900004
144,33,26-May-2018 02:50:41,43.436633333333297,-78.842116666666698,16,0.030000000000000,5/26/2018 2:50:41,3250,6.34300000000e+003,"(91,79)",91,79,-1.27269e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.660006, ,          4.660006,0.000000000000000, ,91-79,12.746100000000000,157.197329746000008,10,127.460999999999999,yes, ,43.441451184800002,-78.839635782900004
145,144,03-Jun-2018 01:34:55,43.436966666666699,-77.847600000000000,282,0.000000000000000,6/3/2018 1:34:55,7182,5.61400000000e+003,"(156,75)",156,75,-1.24095e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.723904, ,          4.723904,0.000000000000000, ,156-75,12.428699999999999,203.309785347000002,10,124.287000000000006,yes,Offshore zone,43.438321967900002,-77.851957913299998
146,42,26-May-2018 18:52:05,43.440700000000000,-78.830683333333297,283,0.040000000000000,5/26/2018 18:52:05,3311,6.34400000000e+003,"(92,79)",92,79,-1.29180e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.663269, ,          4.663269,0.000000000000000, ,92-79,12.937200000000001,157.042472932000010,10,129.372000000000014,yes, ,43.444712612600000,-78.825809936200002
147,12,24-May-2018 09:44:36,43.441249999999997,-79.181916666666694,92,0.100000000000000,5/24/2018 9:44:36,1825,7.63800000000e+003,"(67,85)",67,85,-1.27130e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.777946, ,          4.777946,0.000000000000000, ,67-85,12.732200000000001,149.829641962000011,10,127.322000000000003,no, ,43.437403252000003,-79.178364418599998
148,13,24-May-2018 09:44:36,43.441249999999997,-79.181916666666694,92,0.100000000000000,5/24/2018 9:44:36,1825,7.63800000000e+003,"(67,85)",67,85,-1.27130e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.777946, ,          4.777946,0.000000000000000, ,67-85,12.732200000000001,149.829641962000011,10,127.322000000000003,no, ,43.437403252000003,-79.178364418599998
149,74,28-May-2018 23:33:07,43.443466666666701,-78.508683333333295,66,0.040000000000000,5/28/2018 23:33:07,4628,5.57200000000e+003,"(114,75)",114,75,-1.35492e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.625218, ,          4.625218,0.000000000000000, ,114-75,13.568400000000000,136.199554532999997,10,135.683999999999997,yes,Offshore zone,43.447889062800002,-78.513613075899997
150,187,06-Jun-2018 07:44:57,43.446533333333299,-77.388816666666699,278,0.030000000000000,6/6/2018 7:44:57,9715,6.23200000000e+003,"(183,78)",183,78,-2.02816e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.559222, ,          4.559222,0.000000000000000, ,183-78,20.300799999999999,213.839258346999998,10,203.008000000000010,yes, ,43.441685370800002,-77.389596746300001
151,14,24-May-2018 10:50:01,43.447316666666701,-79.177666666666696,80,0.040000000000000,5/24/2018 10:50:01,1826,7.86900000000e+003,"(67,86)",67,86,-1.29055e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.809538, ,          4.809538,0.000000000000000, ,67-86,12.924700000000000,150.355385047999988,10,129.247000000000014,no, ,43.448577959200001,-79.184590615800005
152,159,04-Jun-2018 05:45:57,43.447766666666702,-77.836050000000000,85,0.010000000000000,6/4/2018 5:45:57,7248,5.80800000000e+003,"(157,76)",157,76,-1.31459e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.709876, ,          4.709876,0.000000000000000, ,157-76,13.165100000000001,204.808657170999993,10,131.651000000000010,yes,Offshore zone,43.450155409200001,-77.833703653900002
153,125,01-Jun-2018 17:51:30,43.449249999999999,-78.134383333333304,118,0.040000000000000,6/1/2018 17:51:30,6130,5.40500000000e+003,"(139,74)",139,74,-9.90104e+001,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.809364, ,          4.809364,0.000000000000000, ,139-74,9.920199999999999,191.695728951999996,10,99.201999999999998,yes,Offshore zone,43.443165822799997,-78.136327580499994
154,113,31-May-2018 17:42:51,43.450116666666702,-78.134699999999995,304,0.040000000000000,5/31/2018 17:42:51,6131,5.59700000000e+003,"(139,75)",139,75,-1.17624e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.721149, ,          4.721149,0.000000000000000, ,139-75,11.781599999999999,192.460140857999988,10,117.816000000000003,yes,Offshore zone,43.455910803099997,-78.136090730199996
155,85,29-May-2018 19:42:25,43.450200000000002,-78.506116666666699,117,0.030000000000000,5/29/2018 19:42:25,4688,5.57300000000e+003,"(115,75)",115,75,-1.36670e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.643813, ,          4.643813,0.000000000000000, ,115-75,13.686199999999999,136.640637400999992,10,136.861999999999995,yes,Offshore zone,43.448856773199999,-78.500445686000006
156,34,26-May-2018 04:44:45,43.452900000000000,-78.845166666666699,357,0.020000000000000,5/26/2018 4:44:45,3251,6.55000000000e+003,"(91,80)",91,80,-1.33344e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.72716, ,          4.727160,0.000000000000000, ,91-80,13.353600000000000,158.038679347999988,10,133.536000000000001,yes, ,43.452928580100000,-78.844574070999997
157,145,03-Jun-2018 03:46:21,43.458583333333301,-77.838566666666694,336,0.020000000000000,6/3/2018 3:46:21,7249,6.00600000000e+003,"(157,77)",157,77,-1.32015e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.808022, ,          4.808022,0.000000000000000, ,157-77,13.220700000000001,206.529889768999993,10,132.206999999999994,yes,Offshore zone,43.463679823100001,-77.832031705099993
158,41,26-May-2018 17:02:45,43.458616666666700,-78.835300000000004,284,0.040000000000000,5/26/2018 17:02:45,3312,6.55100000000e+003,"(92,80)",92,80,-1.35312e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.739697, ,          4.739697,0.000000000000000, ,92-80,13.550400000000000,157.883822533999989,10,135.503999999999991,yes, ,43.456196696500001,-78.830666946700006
159,230,12-Jun-2018 05:00:05,43.463283333333301,-78.755333333333297,103,0.080000000000000,6/12/2018 5:00:05,3612,6.34900000000e+003,"(97,79)",97,79,-1.41000e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.681736, ,          4.681736,0.000000000000000, ,97-79,14.119199999999999,154.112510520000001,10,141.192000000000007,yes,Offshore zone,43.459479324199997,-78.756736647400004
160,75,29-May-2018 01:42:47,43.465933333333297,-78.512616666666702,65,0.030000000000000,5/29/2018 1:42:47,4630,5.96300000000e+003,"(114,77)",114,77,-1.53791e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.620361, ,          4.620361,0.000000000000000, ,114-77,15.398300000000001,146.044212351999988,10,153.983000000000004,yes,Offshore zone,43.470792423100001,-78.517773016700005
161,188,06-Jun-2018 09:48:10,43.466116666666700,-77.383583333333306,275,0.030000000000000,6/6/2018 9:48:10,9717,6.64200000000e+003,"(183,80)",183,80,-1.98776e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.536384, ,          4.536384,0.000000000000000, ,183-80,19.896799999999999,211.368734993000004,10,198.967999999999989,yes, ,43.469515575700001,-77.387202578599997
162,158,04-Jun-2018 03:36:20,43.468483333333303,-77.825500000000005,41,0.010000000000000,6/4/2018 3:36:20,7249,6.00600000000e+003,"(157,77)",157,77,-1.32015e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.808022, ,          4.808022,0.000000000000000, ,157-77,13.220700000000001,206.529889768999993,10,132.206999999999994,yes,Offshore zone,43.463679823100001,-77.832031705099993
163,124,01-Jun-2018 15:55:06,43.469149999999999,-78.135033333333297,113,0.050000000000000,6/1/2018 15:55:06,6132,5.79000000000e+003,"(139,76)",139,76,-1.38432e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.700411, ,          4.700411,0.000000000000000, ,139-76,13.862399999999999,193.224552762999991,10,138.623999999999995,yes,Offshore zone,43.468655755299999,-78.135853639100006
164,114,31-May-2018 19:42:20,43.471200000000003,-78.133266666666700,311,0.030000000000000,5/31/2018 19:42:20,6132,5.79000000000e+003,"(139,76)",139,76,-1.38432e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.700411, ,          4.700411,0.000000000000000, ,139-76,13.862399999999999,193.224552762999991,10,138.623999999999995,yes,Offshore zone,43.468655755299999,-78.135853639100006
165,84,29-May-2018 17:29:35,43.473166666666700,-78.509349999999998,115,0.030000000000000,5/29/2018 17:29:35,4690,5.96400000000e+003,"(115,77)",115,77,-1.53431e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.634308, ,          4.634308,0.000000000000000, ,115-77,15.362299999999999,146.238352399999997,10,153.622999999999990,yes,Offshore zone,43.471856201999998,-78.504171079900004
166,35,26-May-2018 06:52:32,43.475416666666703,-78.847033333333300,354,0.020000000000000,5/26/2018 6:52:32,3253,6.97900000000e+003,"(91,82)",91,82,-1.38729e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.795247, ,          4.795247,0.000000000000000, ,91-82,13.892099999999999,163.919153306999988,10,138.920999999999992,yes, ,43.476320387400001,-78.854525908499994
167,146,03-Jun-2018 05:35:30,43.476533333333300,-77.831166666666704,336,0.020000000000000,6/3/2018 5:35:30,7250,6.20600000000e+003,"(157,78)",157,78,-1.34726e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.716725, ,          4.716725,0.000000000000000, ,157-78,13.491800000000000,207.287693711999992,10,134.918000000000006,yes,Offshore zone,43.477233949999999,-77.830338109099998
168,40,26-May-2018 15:01:46,43.476933333333299,-78.838633333333306,292,0.030000000000000,5/26/2018 15:01:46,3314,6.98000000000e+003,"(92,82)",92,82,-1.39735e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.81572, ,          4.815720,0.000000000000000, ,92-82,13.992699999999999,163.555382146999989,10,139.926999999999992,yes, ,43.479586972600003,-78.840413155400000
169,76,29-May-2018 03:36:30,43.485050000000001,-78.515133333333296,47,0.030000000000000,5/29/2018 3:36:30,4631,6.16300000000e+003,"(114,78)",114,78,-1.64176e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.696125, ,          4.696125,0.000000000000000, ,114-78,16.436800000000002,147.745193655000008,10,164.367999999999995,yes,Offshore zone,43.482559912200003,-78.519994227799998
170,189,06-Jun-2018 11:51:17,43.485399999999998,-77.378783333333303,277,0.030000000000000,6/6/2018 11:51:17,9718,6.85300000000e+003,"(183,81)",183,81,-1.92850e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.709641, ,          4.709641,0.000000000000000, ,183-81,19.304200000000002,208.522363154000004,10,193.042000000000002,yes, ,43.483373324299997,-77.385958602000002
171,157,04-Jun-2018 01:42:01,43.485783333333302,-77.816066666666700,121,0.010000000000000,6/4/2018 1:42:01,7317,6.41000000000e+003,"(158,79)",158,79,-1.47896e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.736325, ,          4.736325,0.000000000000000, ,158-79,14.808800000000000,208.212853876999986,10,148.087999999999994,yes,Offshore zone,43.489177536400000,-77.811779688599998
172,123,01-Jun-2018 13:49:16,43.488100000000003,-78.135566666666705,108,0.040000000000000,6/1/2018 13:49:16,6134,6.18800000000e+003,"(139,78)",139,78,-1.63465e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.684522, ,          4.684522,0.000000000000000, ,139-78,16.365700000000000,198.679352004999998,10,163.657000000000011,yes,Offshore zone,43.494521089000003,-78.135402953699995
173,39,26-May-2018 12:57:32,43.493450000000003,-78.843500000000006,314,0.030000000000000,5/26/2018 12:57:32,3315,7.20400000000e+003,"(92,83)",92,83,-1.40815e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.806867, ,          4.806867,0.000000000000000, ,92-83,14.100700000000000,164.675246721999997,10,141.007000000000005,yes, ,43.491351365800000,-78.845292020200006
174,83,29-May-2018 15:35:47,43.493666666666698,-78.512116666666699,110,0.040000000000000,5/29/2018 15:35:47,4692,6.36700000000e+003,"(115,79)",115,79,-1.69821e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.640319, ,          4.640319,0.000000000000000, ,115-79,17.001300000000001,149.640315006000009,10,170.013000000000005,yes,Offshore zone,43.495447593000002,-78.508297949199999
175,36,26-May-2018 08:46:21,43.495750000000001,-78.849983333333299,321,0.030000000000000,5/26/2018 8:46:21,3315,7.20400000000e+003,"(92,83)",92,83,-1.40815e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.806867, ,          4.806867,0.000000000000000, ,92-83,14.100700000000000,164.675246721999997,10,141.007000000000005,yes, ,43.491351365800000,-78.845292020200006
176,147,03-Jun-2018 07:31:11,43.495916666666702,-77.822066666666700,1,0.020000000000000,6/3/2018 7:31:11,7251,6.40900000000e+003,"(157,79)",157,79,-1.43070e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.731248, ,          4.731248,0.000000000000000, ,157-79,14.326200000000000,208.045497654999991,10,143.262000000000000,yes,Offshore zone,43.490788001200002,-77.828643579399994
177,77,29-May-2018 05:30:45,43.503749999999997,-78.517483333333303,47,0.030000000000000,5/29/2018 5:30:45,4633,6.57300000000e+003,"(114,80)",114,80,-1.69874e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.737313, ,          4.737313,0.000000000000000, ,114-80,17.006599999999999,151.147156260000003,10,170.066000000000003,yes,Offshore zone,43.506094765800000,-78.524438935299997
178,156,03-Jun-2018 23:47:36,43.504283333333298,-77.808116666666706,9,0.000000000000000,6/3/2018 23:47:36,7318,6.61700000000e+003,"(158,80)",158,80,-1.55943e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.682047, ,          4.682047,0.000000000000000, ,158-80,15.613500000000000,208.970657818999996,10,156.134999999999991,yes,Offshore zone,43.502736179599999,-77.810017721500003
179,190,06-Jun-2018 13:51:27,43.504466666666701,-77.372566666666700,275,0.030000000000000,6/6/2018 13:51:27,9820,7.29600000000e+003,"(184,83)",184,83,-1.83083e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.658214, ,          4.658214,0.000000000000000, ,184-83,18.327500000000001,206.541811674000002,10,183.275000000000006,no, ,43.509988113399999,-77.366853349300001
180,229,12-Jun-2018 00:53:19,43.508533333333297,-78.770533333333304,102,0.080000000000000,6/12/2018 0:53:19,3616,7.20900000000e+003,"(97,83)",97,83,-1.49283e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.72203, ,          4.722030,0.000000000000000, ,97-83,14.947500000000000,162.371351881000010,10,149.474999999999994,yes,Offshore zone,43.506589256100000,-78.774270985100003
181,122,01-Jun-2018 11:48:42,43.508899999999997,-78.136183333333307,105,0.040000000000000,6/1/2018 11:48:42,6135,6.39100000000e+003,"(139,79)",139,79,-1.67921e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.599877, ,          4.599877,0.000000000000000, ,139-79,16.811299999999999,199.532185801999987,10,168.113000000000000,yes,Offshore zone,43.507515990300000,-78.135182786399994
182,115,31-May-2018 23:42:20,43.513849999999998,-78.130466666666706,327,0.030000000000000,5/31/2018 23:42:20,6135,6.39100000000e+003,"(139,79)",139,79,-1.67921e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.599877, ,          4.599877,0.000000000000000, ,139-79,16.811299999999999,199.532185801999987,10,168.113000000000000,yes,Offshore zone,43.507515990300000,-78.135182786399994
183,37,26-May-2018 10:42:31,43.513950000000001,-78.848566666666699,320,0.030000000000000,5/26/2018 10:42:31,3317,7.66300000000e+003,"(92,85)",92,85,-1.43043e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.829825, ,          4.829825,0.000000000000000, ,92-85,14.323499999999999,168.419526138999998,10,143.235000000000014,yes, ,43.514943147899999,-78.855023924600005
184,38,26-May-2018 10:49:02,43.514033333333302,-78.848600000000005,320,0.030000000000000,5/26/2018 10:49:02,3317,7.66300000000e+003,"(92,85)",92,85,-1.43043e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.829825, ,          4.829825,0.000000000000000, ,92-85,14.323499999999999,168.419526138999998,10,143.235000000000014,yes, ,43.514943147899999,-78.855023924600005
185,82,29-May-2018 13:36:42,43.514350000000000,-78.514300000000006,85,0.040000000000000,5/29/2018 13:36:42,4694,6.78500000000e+003,"(115,81)",115,81,-1.68111e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.664577, ,          4.664577,0.000000000000000, ,115-81,16.830300000000001,157.842458961000006,10,168.302999999999997,yes,Offshore zone,43.519223259699999,-78.512520708500006
186,192,06-Jun-2018 17:20:25,43.516800000000003,-77.349350000000001,267,0.010000000000000,6/6/2018 17:20:25,9918,7.52500000000e+003,"(185,84)",185,84,-1.81468e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.673693, ,          4.673693,0.000000000000000, ,185-84,18.166000000000000,203.716553629000003,10,181.659999999999997,no, ,43.522910536399998,-77.349288097499993
187,148,03-Jun-2018 09:38:13,43.516950000000001,-77.812216666666700,347,0.010000000000000,6/3/2018 9:38:13,7319,6.82800000000e+003,"(158,81)",158,81,-1.64575e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.835271, ,          4.835271,0.000000000000000, ,158-81,16.476700000000001,211.416880985000006,10,164.766999999999996,yes,Offshore zone,43.516347332800002,-77.808222736800005
188,228,11-Jun-2018 23:44:59,43.520049999999998,-78.776300000000006,88,0.070000000000000,6/11/2018 23:44:59,3617,7.43700000000e+003,"(97,84)",97,84,-1.48887e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.815742, ,          4.815742,0.000000000000000, ,97-84,14.907900000000000,163.564256370999999,10,149.079000000000008,yes,Offshore zone,43.518471174699997,-78.778648000299995
189,191,06-Jun-2018 15:43:12,43.521216666666703,-77.368316666666701,282,0.030000000000000,6/6/2018 15:43:12,9821,7.52400000000e+003,"(184,84)",184,84,-1.77665e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.804883, ,          4.804883,0.000000000000000, ,184-84,17.785699999999999,205.389338702999993,10,177.856999999999999,no, ,43.523814291100003,-77.365646080600001
190,193,06-Jun-2018 18:50:30,43.522033333333297,-77.370400000000004,310,0.020000000000000,6/6/2018 18:50:30,9821,7.52400000000e+003,"(184,84)",184,84,-1.77665e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.804883, ,          4.804883,0.000000000000000, ,184-84,17.785699999999999,205.389338702999993,10,177.856999999999999,no, ,43.523814291100003,-77.365646080600001
191,78,29-May-2018 07:31:50,43.524200000000000,-78.518900000000002,46,0.030000000000000,5/29/2018 7:31:50,4694,6.78500000000e+003,"(115,81)",115,81,-1.68111e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.664577, ,          4.664577,0.000000000000000, ,115-81,16.830300000000001,157.842458961000006,10,168.302999999999997,yes,Offshore zone,43.519223259699999,-78.512520708500006
192,155,03-Jun-2018 21:37:31,43.525849999999998,-77.799783333333295,8,0.020000000000000,6/3/2018 21:37:31,7320,7.04600000000e+003,"(158,82)",158,82,-1.61264e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.610814, ,          4.610814,0.000000000000000, ,158-82,16.145600000000002,212.150266332000001,10,161.455999999999989,yes, ,43.530010546900002,-77.806387251800004
193,194,06-Jun-2018 19:56:30,43.525849999999998,-77.384100000000004,31,0.010000000000000,6/6/2018 19:56:30,9721,7.52300000000e+003,"(183,84)",183,84,-1.77479e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.662712, ,          4.662712,0.000000000000000, ,183-84,17.767099999999999,205.064944239999988,10,177.670999999999992,no, ,43.524771355900000,-77.382079462400000
194,227,11-Jun-2018 20:39:50,43.526400000000002,-78.745800000000003,74,0.060000000000000,6/11/2018 20:39:50,3739,7.43900000000e+003,"(99,84)",99,84,-1.52722e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.791488, ,          4.791488,0.000000000000000, ,99-84,15.291399999999999,163.677300443000007,10,152.913999999999987,yes,Offshore zone,43.524056024700002,-78.750055181799993
195,121,01-Jun-2018 09:49:32,43.529550000000000,-78.136333333333297,87,0.040000000000000,6/1/2018 9:49:32,6137,6.80900000000e+003,"(139,81)",139,81,-1.76289e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.628632, ,          4.628632,0.000000000000000, ,139-81,17.648099999999999,205.565223449000001,10,176.480999999999995,yes, ,43.533644228699998,-78.134763758199995
196,226,11-Jun-2018 16:40:12,43.531616666666700,-78.701866666666703,60,0.060000000000000,6/11/2018 16:40:12,3920,7.44200000000e+003,"(102,84)",102,84,-1.55935e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.831049, ,          4.831049,0.000000000000000, ,102-84,15.612700000000000,162.739830890000007,10,156.127000000000010,yes, ,43.531903640499998,-78.707118821199998
197,81,29-May-2018 11:45:27,43.532899999999998,-78.517383333333299,76,0.040000000000000,5/29/2018 11:45:27,4695,7.00300000000e+003,"(115,82)",115,82,-1.68889e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.787794, ,          4.787794,0.000000000000000, ,115-82,16.908100000000001,159.288667970000006,10,169.080999999999989,yes, ,43.531391144399997,-78.514770840400004
198,225,11-Jun-2018 12:41:15,43.535366666666697,-78.653599999999997,59,0.050000000000000,6/11/2018 12:41:15,4162,7.44600000000e+003,"(106,84)",106,84,-1.61702e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.72571, ,          4.725710,0.000000000000000, ,106-84,16.189399999999999,161.929234901000001,10,161.894000000000005,yes, ,43.541073493299997,-78.649715588899994
199,116,01-Jun-2018 01:44:47,43.535833333333301,-78.132350000000002,351,0.030000000000000,6/1/2018 1:44:47,6137,6.80900000000e+003,"(139,81)",139,81,-1.76289e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.628632, ,          4.628632,0.000000000000000, ,139-81,17.648099999999999,205.565223449000001,10,176.480999999999995,yes, ,43.533644228699998,-78.134763758199995
200,149,03-Jun-2018 11:38:06,43.536266666666698,-77.803933333333305,355,0.010000000000000,6/3/2018 11:38:06,7320,7.04600000000e+003,"(158,82)",158,82,-1.61264e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.610814, ,          4.610814,0.000000000000000, ,158-82,16.145600000000002,212.150266332000001,10,161.455999999999989,yes, ,43.530010546900002,-77.806387251800004
201,224,11-Jun-2018 08:49:05,43.538916666666701,-78.605750000000000,66,0.040000000000000,6/11/2018 8:49:05,4340,7.22100000000e+003,"(109,83)",109,83,-1.65242e+002,0,0,0.00000000000e+000,0,1.92000000000e-001,1.00000000000e-003,4.693, ,          4.693000,0.000000000000000, ,109-83,16.543399999999998,160.161156363000003,10,165.433999999999997,yes, ,43.534916009800000,-78.603470052800006
